Category,Pattern,Platform,Keywords,Description,Framework,Code Example,Anti Pattern,Notes,Reference URL
Integration Test,Navigation Test,All,"navigation route screen flow test destination",Test navigation flows between screens,Platform-specific,"@Test fun navigateToDetail() { navController.navigate('detail/1'); assertEquals('detail/{id}' currentRoute) }",Testing only forward navigation,Test back navigation and deep links too,https://developer.android.com/guide/navigation/testing
Integration Test,E2E Test Android,Android,"e2e end to end espresso full flow ui",Test complete user flows on Android,Espresso/UIAutomator,"@Test fun loginFlow() { onView(withId(R.id.email)).perform(typeText('test@mail.com')); onView(withId(R.id.login)).perform(click()) }",Flaky tests depending on network,Use mock server for deterministic E2E,https://developer.android.com/training/testing/instrumented-tests
Integration Test,E2E Test iOS,iOS,"e2e end to end xcuitest full flow",Test complete user flows on iOS,XCUITest,"func testLoginFlow() { app.textFields['email'].typeText('test@mail.com'); app.buttons['Login'].tap(); XCTAssert(app.staticTexts['Welcome'].exists) }",Hard-coded sleep waits,Use XCTNSPredicateExpectation for waits,https://developer.apple.com/documentation/xctest/xcuiapplication
Architecture Test,Dependency Rule Test,All,"dependency rule layer architecture archunit",Verify layer dependencies are correct,ArchUnit/custom,@Test fun domainNotDependOnData() { classes().resideIn('domain').should().notDependOn('data') },No architecture enforcement,Add arch tests to CI pipeline,https://www.archunit.org/
Architecture Test,Module Boundary Test,Android,"module boundary dependency graph gradle feature",Verify module dependencies are correct,Custom Gradle task,@Test fun featureNotDependOnFeature() { assertNoDirectDependency(':feature-a' ':feature-b') },Circular module dependencies,Use dependency graph visualization,
Architecture Test,No Framework in Domain,All,"domain clean architecture framework pure kotlin swift",Domain layer must not import framework code,ArchUnit/Lint,@Test fun domainNoFramework() { classes().resideIn('domain').should().notImport('android.') },Domain importing Android/UIKit classes,Domain should only use pure Kotlin/Swift/Dart,
Architecture Test,Naming Convention Test,All,"naming convention test consistency style viewmodel",Enforce naming conventions in codebase,Lint/custom,@Test fun viewModelsNamed() { classes().implementing(ViewModel).should().endWith('ViewModel') },Inconsistent naming across team,Automate naming checks in CI,
Mocking,Mock Repository,All,"mock repository fake test double stub",Create test doubles for data layer,MockK/mocktail,"val mockRepo = mockk<UserRepository>(); every { mockRepo.getUser(1) } returns mockUser",Mocking everything including value objects,Only mock external boundaries,
Mocking,Fake API Server,All,"fake server mock api wiremock mockwebserver",Use fake HTTP server for testing,MockWebServer/OHHTTPStubs,"server.enqueue(MockResponse().setBody(json)); val result = api.getData()",Mocking HTTP client directly,Mock at HTTP level not client level,https://github.com/square/okhttp/tree/master/mockwebserver
Mocking,Fake Database,All,"fake database inmemory test room coredata",Use in-memory database for testing,Room inMemory/NSInMemoryStoreType,val db = Room.inMemoryDatabaseBuilder(context AppDb::class.java).build(),Using production database in tests,Always use in-memory DB for isolation,https://developer.android.com/training/data-storage/room/testing-db
Mocking,Test Fixtures,All,"fixture factory test data builder objectmother",Create reusable test data builders,ObjectMother pattern,"object UserFixture { fun create(name: String = 'John') = User(name 'john@test.com') }",Duplicating test data across files,Create shared fixture factories,
Performance Test,Benchmark Test,Android,"benchmark macrobenchmark startup frame metrics",Measure app performance with Macrobenchmark,Macrobenchmark,"@Test fun startup() = benchmarkRule.measureRepeated(packageName metrics = listOf(StartupTimingMetric()))",Manual timing with System.nanoTime,Use Macrobenchmark for reproducible results,https://developer.android.com/topic/performance/benchmarking/macrobenchmark-overview
Performance Test,XCTest Metrics,iOS,"xctest metrics performance measure signpost",Measure performance in XCTest,XCTest Performance,"func testScroll() { measure(metrics: [XCTOSSignpostMetric.scrollDecelerationMetric]) { app.swipeUp() } }",No performance regression tests,Add performance tests to CI with baselines,https://developer.apple.com/documentation/xctest/xctmetric
Performance Test,Flutter Benchmark,Flutter,"benchmark integration test performance timeline",Measure Flutter app performance,integration_test,"await binding.traceAction(() async { await tester.pumpAndSettle(); } reportKey: 'timeline')",No performance profiling,Use DevTools timeline for frame analysis,https://docs.flutter.dev/perf/benchmarking
Performance Test,Detox E2E,React Native,"detox e2e performance test native",End-to-end testing framework for RN,Detox,"test('scroll feed' async () => { await element(by.id('feed')).scroll(500 'down') })",Using Appium for RN testing,Detox is purpose-built for RN,https://wix.github.io/Detox/
Best Practice,Test Coverage,All,"coverage threshold minimum percentage report jacoco",Enforce minimum test coverage,JaCoCo/lcov/Istanbul,"jacocoTestReport { violationRules { rule { limit { minimum = 0.80 } } } }",100% coverage causing useless tests,Target 80% meaningful coverage focus on logic,https://developer.android.com/studio/test/test-in-android-studio#view_test_coverage
Best Practice,Test Naming,All,"test naming convention describe should when given then",Use consistent descriptive test names,Convention,fun givenLoggedOut_whenLogin_thenNavigateToHome(),test1() test2() testFunction(),Use Given-When-Then or should-when naming,
Best Practice,Flaky Test Prevention,All,"flaky test retry deterministic idempotent stable",Prevent and handle flaky tests,All,"Use deterministic data disable animations use test dispatchers",Retry flaky tests and ignore failures,Quarantine flaky tests fix root cause,
Best Practice,CI Test Pipeline,All,"ci cd pipeline github actions test automation pr",Automated test execution in CI,GitHub Actions/Fastlane,"jobs: test: steps: - run: ./gradlew testDebugUnitTest",No CI pipeline running tests manually,Run unit tests on every PR UI tests nightly,https://docs.github.com/en/actions
Unit Test,Compose State Test,Android,compose state test semantics assertion stateflow,Test Compose state changes and emissions in ViewModel,Turbine + JUnit5,@Test fun stateChanges() = runTest { viewModel.state.test { assertEquals(Initial awaitItem()); viewModel.load(); assertEquals(Loading awaitItem()) } },Testing composable rendering instead of state,Use Turbine to test StateFlow emissions,https://github.com/cashapp/turbine
Unit Test,Coroutine Test,Android,coroutine test runtest dispatcher advancetimeuntilidle,Test suspend functions and coroutine dispatchers,kotlinx-coroutines-test,@Test fun fetchData() = runTest { val result = useCase.execute(); advanceUntilIdle(); assertEquals(expected result) },Using Thread.sleep in tests,Use runTest with TestDispatcher for deterministic timing,https://developer.android.com/kotlin/coroutines/test
Unit Test,Hilt Test,Android,hilt test injection dependency rule uninstall bind replace,Test with Hilt dependency injection in tests,hilt-android-testing,@HiltAndroidTest class MyTest { @get:Rule val hiltRule = HiltAndroidRule(this); @Inject lateinit var repo: Repo },Manual DI setup in every test,Use @UninstallModules to replace production dependencies,https://developer.android.com/training/dependency-injection/hilt-testing
Unit Test,Room DAO Test,Android,room dao database test inmemory query insert migration,Test Room DAO queries with in-memory database,Room testing + JUnit4,@Test fun insertAndRead() = runTest { dao.insert(user); val result = dao.getById(1); assertEquals(user result) },Using production database in tests,Use Room.inMemoryDatabaseBuilder for isolated tests,https://developer.android.com/training/data-storage/room/testing-db
Unit Test,MockK Verification,Android,mockk verify slot capture every coevery,Verify interactions and capture arguments with MockK,MockK,@Test fun savesUser() { every { repo.save(any()) } returns Unit; useCase.execute(user); verify(exactly = 1) { repo.save(user) } },Using Mockito for Kotlin,MockK is Kotlin-first; supports coroutines slots captures,https://mockk.io/
Unit Test,Flow Test,Android,flow test turbine stateflow sharedflow emission collect,Test Kotlin Flow emissions and error handling,Turbine,@Test fun flowEmissions() = runTest { repository.getData().test { assertEquals(Loading awaitItem()); assertEquals(Success(data) awaitItem()); awaitComplete() } },Collecting flow manually with launch,Use Turbine for declarative Flow testing,https://github.com/cashapp/turbine
Unit Test,Swift Testing Framework,iOS,swift testing macro test expect suite tag,Test with new Swift Testing framework replacing XCTest,Swift Testing,@Test func userLoads() async throws { let user = try await service.load(); #expect(user.name == 'John') },Using only XCTest for new projects,Swift Testing uses #expect macro; supports tags parameterized tests,https://developer.apple.com/documentation/testing
Unit Test,Combine Publisher Test,iOS,combine test publisher expectation value failure,Test Combine publisher emissions and completions,XCTest + Combine,func testPublisher() { let expectation = XCTestExpectation(); publisher.sink { value in XCTAssertEqual(value expected); expectation.fulfill() }.store(in: &cancellables) },Not testing Combine chains,Test publishers with expectation pattern,https://developer.apple.com/documentation/combine
Unit Test,Riverpod Provider Test,Flutter,riverpod provider test override container,Test Riverpod providers with overrides,flutter_riverpod + flutter_test,test('notifier loads data' () async { final container = ProviderContainer(overrides: [apiProvider.overrideWithValue(mockApi)]); await container.read(dataProvider.future); expect(container.read(dataProvider).value data) }),Testing providers through widgets,Use ProviderContainer for isolated provider tests,https://riverpod.dev/docs/essentials/testing
Unit Test,Jest Mock Module,React Native,jest mock module native spy,Mock native modules and third-party libraries in Jest,Jest,jest.mock('react-native-keychain' () => ({ setGenericPassword: jest.fn() getGenericPassword: jest.fn(() => Promise.resolve({password: 'token'})) })),Not mocking native modules,Mock all native modules in jest.setup.js,https://jestjs.io/docs/mock-functions
UI Test,Compose Screenshot Test,Android,compose screenshot paparazzi test visual golden regression,Capture and compare Compose UI screenshots for regression,Paparazzi,@Test fun defaultState() { paparazzi.snapshot { MyScreen(state = MyState.Default) } },Brittle pixel-perfect comparisons,Use Paparazzi for fast JVM-based screenshot tests; set tolerance,https://github.com/cashapp/paparazzi
UI Test,Compose Semantics Test,Android,compose semantics test accessibility contentdescription node,Test Compose accessibility and semantics tree,Compose Testing,@Test fun semantics() { rule.setContent { Screen() }; rule.onNodeWithContentDescription('Settings').assertExists().assertIsEnabled() },Testing visual layout instead of semantics,Semantics-based testing is more stable than visual assertions,https://developer.android.com/develop/ui/compose/testing
UI Test,Maestro Flow Test,Android,maestro flow yaml e2e automation mobile test,Write E2E tests in YAML for rapid mobile testing,Maestro,appId: com.app; --- tapOn: 'Login'; inputText: 'test@mail.com'; tapOn: 'Submit'; assertVisible: 'Welcome',Complex Espresso setup for simple flows,Maestro uses simple YAML; faster iteration than Espresso,https://maestro.mobile.dev/
UI Test,Roborazzi Screenshot,Android,roborazzi robolectric screenshot test jvm fast,JVM-based screenshot testing with Robolectric,Roborazzi,@Test fun screenshot() { composeTestRule.setContent { Screen() }; composeTestRule.onRoot().captureRoboImage() },Running screenshot tests on emulator only,Roborazzi runs on JVM; 10x faster than device-based screenshots,https://github.com/takahirom/roborazzi
UI Test,SwiftUI Preview Test,iOS,swiftui preview snapshot test device configuration,Test SwiftUI previews as screenshot regression tests,swift-snapshot-testing,func testPreview() { assertSnapshot(of: ContentView() as: .image(layout: .device(config: .iPhone15))) },No snapshot testing for SwiftUI,Use swift-snapshot-testing with device configs for visual regression,https://github.com/pointfreeco/swift-snapshot-testing
UI Test,Flutter Golden Test,Flutter,golden test flutter image comparison visual regression,Compare widget rendering against golden image files,flutter_test,testWidgets('golden' (tester) async { await tester.pumpWidget(MyWidget()); await expectLater(find.byType(MyWidget) matchesGoldenFile('goldens/my_widget.png')) }),No golden tests for design system,Update goldens with --update-goldens flag,https://api.flutter.dev/flutter/flutter_test/matchesGoldenFile.html
UI Test,Detox iOS Test,iOS,detox ios e2e end test native react,E2E testing for React Native iOS apps,Detox,test('login flow' async () => { await element(by.id('email')).typeText('test@mail.com'); await element(by.id('login')).tap(); await expect(element(by.text('Welcome'))).toBeVisible() }),Using Appium for React Native,Detox has native RN support with synchronization,https://wix.github.io/Detox/
Integration Test,Contract Test,All,contract test api pact consumer provider driven,Verify API contracts between client and server,Pact/custom,@Test fun userContract() { val response = pact.executeTest { api.getUser(1) }; assertEquals(200 response.status) },Only testing from server side,Consumer-driven contract tests catch API breakage early,https://docs.pact.io/
Integration Test,Dependency Injection Test,Android,di injection hilt module provides binds test verify,Verify DI graph is complete and correct,Hilt testing,@HiltAndroidTest class DiTest { @get:Rule val hiltRule = HiltAndroidRule(this); @Test fun injects() { hiltRule.inject(); assertNotNull(dependency) } },No DI verification tests,Catches missing bindings before runtime crashes,https://developer.android.com/training/dependency-injection/hilt-testing
Integration Test,Migration Test,All,migration database schema room version upgrade downgrade,Test database schema migrations,Room MigrationTestHelper,@Test fun migrate1to2() { helper.createDatabase(1).apply { execSQL('INSERT INTO users VALUES(1)') }; val db = helper.runMigrationsAndValidate(2 MIGRATION_1_2); assertEquals(1 db.query('SELECT * FROM users').count) },No migration tests; data loss on update,Test every migration before release,https://developer.android.com/training/data-storage/room/migrating-db-versions
Integration Test,Deep Link Test,All,deep link test navigation url scheme verify route,Test deep link routing to correct screens,Platform-specific,@Test fun deepLink() { navController.handleDeepLink(Uri.parse('app://user/123')); assertEquals('user/{id}' currentRoute) },No deep link testing,Test all deep link patterns including edge cases,https://developer.android.com/guide/navigation/testing
Integration Test,Work Manager Test,Android,workmanager test worker constraint periodic background,Test WorkManager workers with test utilities,work-testing,@Test fun worker() { val request = OneTimeWorkRequestBuilder<MyWorker>().build(); val result = workManagerRule.testDriver.enqueue(request); assertEquals(Result.success() result) },No background worker testing,Use TestListenableWorkerBuilder for unit testing workers,https://developer.android.com/topic/libraries/architecture/workmanager/how-to/testing-worker-impl
Performance Test,Benchmark CI Integration,Android,benchmark ci baseline profile startup regression github actions,Run benchmarks in CI to catch performance regressions,Macrobenchmark + CI,jobs: benchmark: steps: - run: ./gradlew :benchmark:connectedAndroidTest; - uses: benchmark-action/github-action@v1,No CI benchmarks; regressions found by users,Run weekly benchmark suite; alert on > 10% regression,https://developer.android.com/topic/performance/benchmarking/macrobenchmark-overview
Performance Test,Memory Leak Test,Android,memory leak test leakcanary instrumented detection retained,Detect memory leaks in instrumented tests,LeakCanary,@Test fun noLeaks() { ActivityScenario.launch(MainActivity::class.java).use { it.moveToState(DESTROYED); LeakAssertions.assertNoLeaks() } },No memory leak testing,Integrate LeakCanary assertions into UI test suite,https://square.github.io/leakcanary/recipes/#detecting-leaks-in-tests
Best Practice,Test Doubles Strategy,All,test double fake mock stub spy strategy boundary,Choose correct test double type for each boundary,Convention,Use fakes for repositories; mocks for verifying interactions; stubs for query responses,Mocking everything including data classes,Only mock at boundaries; use fakes for complex dependencies,
Best Practice,Property Based Testing,All,property based test hypothesis quickcheck arbitrary generator,Test with generated random inputs for edge case discovery,Kotest/QuickTheories,@Test fun idempotent() { checkAll(Arb.string()) { s -> assertEquals(s parse(serialize(s))) } },Only testing known inputs,Property tests find edge cases manual tests miss,https://kotest.io/docs/proptest/property-test-functions.html
Best Practice,Test Parallelization,All,parallel test execution concurrent speed ci gradle fork,Speed up test execution with parallelization,Gradle/Jest config,// gradle.properties: maxParallelForks = Runtime.runtime.availableProcessors() / 2,Sequential test execution taking 30 minutes,Enable parallel test execution in CI for faster feedback,
Best Practice,Mutation Testing,All,mutation testing pitest quality coverage kill ratio,Verify test quality by introducing code mutations,PIT/Pitest,pitest { targetClasses = setOf('com.app.*'); mutationThreshold = 70 },Relying only on code coverage percentage,Mutation testing measures test effectiveness not just coverage,https://pitest.org/
Mocking,Test Coroutine Dispatcher,Android,testdispatcher coroutine test time control advance,Control coroutine execution timing in tests,kotlinx-coroutines-test,@Test fun delayed() = runTest { viewModel.loadWithDelay(); advanceTimeBy(1000); assertEquals(Loaded viewModel.state.value) },Using Dispatchers.Main in tests without TestDispatcher,Set Main dispatcher to TestDispatcher in @Before,https://developer.android.com/kotlin/coroutines/test
Mocking,Network Mock Server,All,mock server wiremock mockwebserver http test api fixture,Serve fixture responses for network testing,MockWebServer/WireMock,server.enqueue(MockResponse().setBody(readFixture('user.json')).setResponseCode(200)); val user = api.getUser(1),Mocking Retrofit/URLSession directly,Mock at HTTP layer for realistic testing,https://github.com/square/okhttp/tree/master/mockwebserver
